corp_code,corp_name,stock_code,year,cluster_label,anomaly_grade,anomaly_score,is_anomaly,integrated_risk_signal,pbr,per,ev_ebitda,psr,fcf_yield,momentum_12m,volatility_annual,pbr_fitted,pbr_resid,val_multiple_score,price_risk_score,val_score,val_score_rank,val_grade_z,val_grade_5,val_grade,risk_grade,final_signal,fwd_12m,abn_ret,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가,lgbm_target
353878,다스코,58730,2022,LR,Normal,0.3095036613804476,False,정상,0.6337149412817611,24.16322353295736,15.337717040317276,0.2398120285046432,0.3641489302300619,-0.0360169491525423,0.8749718527750525,0.2139754869812179,-0.6701315320646518,0.6872970112013838,0.6169815668202765,0.6662023778870515,0.5849973016729627,적정,적정,적정,정상,관망,-0.0659340659340659,-0.1993868801277058,저평가,0.0374050193744421,0.4406264627148142,0.5219685206659062,1.0
355548,한국테크놀로지,53590,2022,WG,Normal,0.3352059056771945,False,정상,,,,,,-0.5573951434878588,0.9848216199355178,,,,0.8957344600069452,0.8957344600069452,0.984349703184026,저평가,저평가,저평가,정상,★진성 저평가,-0.1670822942643391,-0.300535108457979,,,,,
356361,LG화학,51910,2022,LR,Normal,0.5236214960854556,False,정상,0.6231134859076559,19.29175975783392,14.09935880599996,0.8166489398376798,0.2119249675563254,-0.0610328638497652,0.4878699944271424,-0.1115475275397342,-0.3614790888787156,0.6842460326673989,0.4685475641869651,0.6195364921232688,0.4101457096600108,적정,적정,적정,정상,관망,-0.1683333333333333,-0.3017861475269732,적정,0.0445076647763259,0.5008648109937742,0.4546275392474765,1.0
356370,LG생활건강,51900,2022,NG,Normal,0.0814815351539639,False,정상,1.9919525424575997,42.735500350379375,12.885943351339398,1.5364126295893556,0.0308192767099742,-0.2594871794871795,0.517963106993153,-0.4202934166590573,1.109408751470196,0.6011272903196379,0.6524450744153083,0.6165226255483389,0.4009713977334053,적정,약고평가,적정,정상,관망,-0.5083102493074793,-0.6417630635011191,고평가,0.8868376300475386,0.0924290499325894,0.0207333189108947,-1.0
356389,프럼파스트,35200,2022,NG,Medium Risk,0.9157551637452964,False,모니터링,0.9471647925698936,10.74916794018082,19.50317284407831,0.5770204863636603,0.0029308754146865,-0.3517179023508138,0.5455483175406824,0.3752077426571502,-0.4294899282068147,0.6884134642025347,0.7525463197327124,0.7076533208615879,0.7231516459794927,적정,약저평가,적정,주의,관찰 필요,0.0264993026499302,-0.1069535115437096,적정,0.0451463388687545,0.6358924756141354,0.3189612021645011,1.0
356839,메디콕스,54180,2022,WG,Normal,0.6799472091088824,False,정상,2.089900784985597,,,12.827277155043568,-0.0459361156520385,-0.2255621844882973,0.8437359488445192,0.2233707957447142,0.5137457978064504,0.5648584128583621,0.6572809352934368,0.5925851695888845,0.3243389098758769,적정,약고평가,적정,정상,관망,-0.6725925925925926,-0.8060454067862326,고평가,0.7903161858543645,0.1823983478258205,0.0272854747793285,-1.0
357360,한세엠케이,69640,2022,WG,Normal,0.8171102383465967,False,정상,2.4132364723387383,,,0.4360501253803323,-0.1116594370427503,-0.1797578391803788,0.3493960327375969,0.5132395322074365,0.3677292489453762,0.6803972870582363,0.2790928734035575,0.5600059629618327,0.234214786832164,적정,약고평가,적정,정상,관망,-0.2751703255109765,-0.4086231397046164,고평가,0.7789162392758957,0.1760185383994786,0.0450652302408674,0.0
357430,쎌바이오텍,49960,2022,NG,Normal,0.4572695107147828,False,정상,1.0381530265483256,5.623524137256739,21.00749572394993,2.3627556783851604,0.0874977296197017,-0.1617161716171616,0.2857969634066665,0.1895359710167518,-0.1520927727186146,0.7007779778234324,0.2855927913334008,0.5762224218764229,0.2806260118726389,적정,약고평가,적정,정상,관망,-0.1165354330708661,-0.249988247264506,적정,0.0643133259884058,0.7763551510848803,0.159331504921144,0.0
357740,NHN KCP,60250,2022,WG,Normal,1.1361793170546484,False,정상,2.710350586107692,7.704931744916791,18.27223195568328,0.6540791377333968,0.0677588157100557,-0.4405010438413361,0.4938151251918298,0.2450854280821762,0.7519925660095852,0.700871589048778,0.6104487402091291,0.6737447343968833,0.6119805720453318,적정,약저평가,적정,정상,관망,-0.2328358208955223,-0.3662886350891623,고평가,0.8583021226967196,0.1167047383520437,0.0249931342946239,-1.0
357935,HDC현대EP,89470,2022,LR,Watchlist,0.8451317650194552,False,모니터링,0.4024816362007175,5.480589794194263,20.4063453462074,0.0603149976886686,0.1649556636851095,-0.1171875,0.2686068933142817,-0.6167464161503335,-0.2933593913600509,0.7891683278120843,0.2387549374588544,0.6240443107061153,0.4236373448461953,적정,적정,적정,주의,관찰 필요,0.1529709228824273,0.0195181086887873,저평가,0.0102807925272772,0.0928619375149953,0.8968572785021269,0.0
358271,에스에프에이,56190,2022,NG,Normal,0.015201778946635,False,정상,0.9251618044682252,7.138072700549833,11.307548651990505,0.7760062627543142,0.0809161147861694,0.0785185185185184,0.2418098137865215,-0.5229545495936857,0.4451679165760314,0.7464479674568293,0.1114812189936215,0.5559579429178669,0.2245008094981111,적정,고평가,적정,정상,관망,-0.1648351648351648,-0.2982879790288048,고평가,0.5809109401528567,0.3696106380864581,0.049478417026462,-1.0
359261,빛샘전자,72950,2022,NG,Normal,0.1228303738888113,False,정상,0.5246838658563994,5.305480449613055,20.316334810136134,0.3841511526515337,0.126360018253154,-0.187213775416743,0.3356057602660293,-0.4493180414884935,-0.1956413165468556,0.7698825455699096,0.370274374810165,0.6500000943419861,0.5240151106314085,적정,적정,적정,정상,관망,0.0220869957178273,-0.1113658184758125,적정,0.0265885085157383,0.8152934408881007,0.1581180516827039,0.0
359395,헬릭스미스,84990,2022,FD,Normal,1.5750000000000002,False,정상,0.8268619156262723,,,173.69542440005645,-0.09208015249503,-0.4815724815724815,0.3149477305048273,0.334935537973324,-0.5250531060950108,0.7904318141266657,0.4459308807134894,0.6870815341027128,0.6567728008634647,적정,적정,적정,정상,관망,-0.4151658767772512,-0.5486186909708911,적정,0.0475886906097016,0.5283695657677904,0.424041745485153,1.0
359580,아이디스홀딩스,54800,2022,NG,Normal,0.1289110854674653,False,정상,0.1742282794243063,0.7282532750987335,5.007450044965266,0.1491694251679119,0.1132698759894308,-0.015625,0.2772993314961275,-0.3972536251433409,-1.350135263765225,0.95610963496486,0.1739192062367115,0.7214525063464154,0.7603885590933621,적정,약저평가,적정,정상,관망,-0.1031746031746031,-0.236627417368243,저평가,0.0022495272593554,0.0354870011097342,0.9622634619829906,1.0
359623,우리산업홀딩스,72470,2022,LR,Normal,0.2401321510710369,False,정상,0.4339333866952042,,,0.1625648273060955,-0.1329247641926842,-0.1452905811623246,0.727615575826383,-0.1401893938411698,-0.6946748496982882,0.8387689345109552,0.676521560236998,0.790094722228768,0.910955207771182,저평가,저평가,저평가,정상,★진성 저평가,-0.1770222743259085,-0.3104750885195484,저평가,0.0164133057052465,0.1384772220708218,0.845109476291192,1.0
360036,백금T&A,46310,2022,NG,Normal,0.2395800361989687,False,정상,0.6202185950512673,2.448982367118793,5.755321589605409,0.3403791173173187,0.1994358620725932,-0.135593220338983,0.5272382572474529,-0.3096905471491487,-0.1679927432696529,0.8947974353347771,0.5515541156221524,0.7918244394209896,0.9152725310307608,저평가,저평가,저평가,정상,★진성 저평가,0.0130718954248366,-0.1203809187688033,적정,0.0226124824415258,0.8236509800135865,0.153736537777718,0.0
360142,아이마켓코리아,122900,2022,LR,Watchlist,0.8477999000313556,False,모니터링,0.8231415756817697,4.459487928392979,14.784293217188909,0.0940955534806445,0.1853501471504637,0.0509885535900103,0.134707559346666,-0.3101945315081844,0.1155674623233657,0.7918181094517791,0.0876826859776168,0.5805774824095304,0.2930383162439288,적정,약고평가,적정,주의,관찰 필요,-0.1495049504950495,-0.2829577646886894,적정,0.0764118925590168,0.812425944918241,0.1111621718359678,0.0
360577,엑사이엔씨,54940,2022,LR,Normal,0.4302367706689413,False,정상,0.6076608384125562,5.630661593997971,13.139827985035842,0.1956420169509374,0.5297924293963703,0.1446808510638297,0.4070405895277071,-0.4933926405558113,-0.0047457436643635,0.7896827794911625,0.2780604015799868,0.6361960661178097,0.4673502428494333,적정,적정,적정,정상,관망,-0.345724907063197,-0.4791777212568369,적정,0.0513985087198054,0.8436730746478943,0.104928421288913,0.0
360595,현대글로비스,86280,2022,LR,Normal,0.5816534325942896,False,정상,0.8915691383853528,5.142204331696455,7.301474026202874,0.2273247742277292,0.1986232968178816,0.0061514234393837,0.2785088199679418,-0.296965689050255,0.1821933972362051,0.8113257578024667,0.1670605661619486,0.6180462003103113,0.4069077172153265,적정,약고평가,적정,정상,관망,0.17124795187205,0.0377951376784101,적정,0.0676148375752702,0.8488584594768884,0.083526686184035,0.0
360674,코위버,56360,2022,NG,Normal,0.3259261406158559,False,정상,0.5192192369873977,15.219234785271397,355.7125531755283,0.7628633652857076,-0.2247142732736073,-0.1074168797953963,0.3507098870319725,-0.2085279870967237,-0.4469010759735191,0.6173563914114042,0.3174344436569808,0.5273798070850771,0.1683756071235833,적정,고평가,적정,정상,관망,-0.1432664756446991,-0.276719289838339,적정,0.0525624905372364,0.646946336992174,0.3004911730138611,1.0
361008,한화엔진,82740,2022,WG,Normal,0.3953522607439996,False,정상,2.264227389842401,,,0.8101846109048614,-0.0486629546658429,0.1154539987973541,0.5123795152932347,0.1527011524494673,0.6645324400575316,0.6683863902709265,0.2987807230775167,0.5575046901129035,0.2266594711279007,적정,약고평가,적정,정상,관망,0.3194070080862534,0.1859541938926134,고평가,0.8007647285273564,0.161640277727873,0.0375949922701766,-1.0
361169,한국전자인증,41460,2022,NG,Normal,0.5478721132367279,False,정상,1.9241355140125915,12.879938885426457,22.58309168099775,2.340302684605103,0.0495305159780378,-0.4170761670761671,0.3901803064296909,-0.1125981929138581,0.7670749761555298,0.6123340386856395,0.613283385643414,0.6126188427729718,0.3842417701025364,적정,약고평가,적정,정상,관망,-0.0316122233930453,-0.1650650375866852,고평가,0.9031099950286708,0.0861961030015811,0.0106938899789698,-1.0
361266,코원플레이,56000,2022,FD,Normal,1.5379310344827586,False,정상,,,,,,0.0,0.0,,,,0.048355629877369,0.048355629877369,0.000809498111171,고평가,고평가,고평가,정상,과열 주의,-1.0,-1.13345281419364,,,,,
361381,제이브이엠,54950,2022,NG,Normal,0.0656716850494635,False,정상,1.5635972453901357,7.845599212665869,14.588934284754258,1.7413890571338049,0.0473123583072941,0.4201388888888888,0.3701325270024326,-0.3735890508637359,0.8205781440887776,0.6776279478524099,0.1852181836590057,0.5299050185943887,0.172153264975715,적정,고평가,적정,정상,관망,0.295843520782396,0.1623907065887561,고평가,0.8611866681616775,0.1179069252788022,0.0209064208592024,-1.0
361488,텔코웨어,78000,2022,HS,Normal,0.3116692975639812,False,정상,0.7249813856263192,20.89652338624101,35.51363843820288,1.8992881541836355,0.0837883671810465,-0.115267947421638,0.1486346689399,-0.0930831807841178,-0.2285261186711332,0.5715978210382356,0.25,0.4751184747267649,0.0949811117107393,고평가,고평가,고평가,정상,과열 주의,0.1405714285714285,0.0071186143777886,적정,0.1767773606377414,0.6120232584083819,0.2111993834374034,0.0
361594,DMS,68790,2022,NG,Normal,0.1994473397798521,False,정상,0.590109394537694,3.3460182092654214,5.43452198511456,0.6146431983370336,0.0679432653895529,-0.0553610503282275,0.3797178048074207,-0.3902176709774722,-0.1372296738213705,0.8764203879108895,0.3089197124632985,0.7061701852766121,0.7177549919050189,적정,약저평가,적정,정상,관망,0.1337734537873523,0.0003206395937124,적정,0.027040352844994,0.796829044643672,0.176130621293006,0.0
362122,나래나노텍,137080,2022,LR,Normal,0.286157480026319,False,정상,0.7313626404173562,15.6554785804923,79.97896125139818,0.8969089017077126,-0.4537612881042936,,0.4594716440523709,-0.5321756611372799,0.2193298070161283,0.6017581990432858,0.5714285714285714,0.5926593107588715,0.3248785752833243,적정,약고평가,적정,정상,관망,-0.1162464985994397,-0.2496993127930797,적정,0.1504198494474901,0.7774989164673403,0.0720812297389975,0.0
362159,웰크론,65950,2022,LR,Normal,0.2528057923775639,False,정상,0.6766535073376887,5.016636013422417,54.399335082094666,0.1957207653720513,0.1540801562614645,-0.2097186700767263,0.366404118800282,-0.2727581362329772,-0.1178378068547412,0.7117985760453206,0.4367988808426596,0.6292986674845222,0.4446842957366432,적정,적정,적정,정상,관망,0.0048543689320388,-0.128598445261601,적정,0.0680044281161984,0.842672993386352,0.0893225865689117,0.0
362201,세운메디칼,100700,2022,NG,Normal,0.7892763629092928,False,정상,1.0229720296656497,12.021318002814,5.929642949074652,2.1274827760155293,0.0557306670654281,-0.168091168091168,0.3698114935505038,0.4495223396501313,-0.4268101945347304,0.7303719546760826,0.3840336134453782,0.6264704523068713,0.4317323259579061,적정,적정,적정,정상,관망,-0.0205479452054794,-0.1540007593991193,저평가,0.0313713529172508,0.348295354594428,0.620333293885305,1.0
362238,휴비스,79980,2022,LR,Watchlist,0.8524691363021812,False,모니터링,0.4420270126789495,,,0.1649488248058016,-0.3717529760609971,-0.3139044943820225,0.2034901767844616,-0.240770236096139,-0.5756140480174677,0.8324792025876732,0.3939861751152073,0.7009312943459334,0.7026443604964921,적정,약저평가,적정,주의,관찰 필요,-0.1566018423746161,-0.2900546565682561,저평가,0.0190861807452256,0.1711777395898938,0.8097360659666776,1.0
362292,씨티씨바이오,60590,2022,LR,Normal,0.3815433067017588,False,정상,1.2497443587136703,5.375687558524461,20.848728516520517,0.922126765498982,0.0987996447968446,-0.3525179856115108,0.2962267278969435,-0.3661870110449897,0.5891260284144946,0.6956762054852625,0.4734084924292298,0.6289958915684527,0.4430652995143011,적정,적정,적정,정상,관망,0.6984126984126984,0.5649598842190584,고평가,0.832150224086106,0.1413789421971294,0.0264708521819324,-1.0
362441,현대오토에버,307950,2022,LR,Normal,0.2354629148002112,False,정상,1.757262463485068,22.54446057106261,26.327535985356143,0.9508014782136768,0.0577188030164362,-0.2653846153846153,0.4377508092086125,-0.2495572537865479,0.8133144334430796,0.5788133955945682,0.588643021724819,0.5817622834336434,0.2951969778737183,적정,약고평가,적정,정상,관망,1.2146596858638743,1.0812068716702343,고평가,0.904686056437978,0.0845207543353333,0.0107931876938868,-1.0
362858,예스24,53280,2022,LR,Normal,0.753081107108891,False,정상,0.6725397331782784,29.036060330738696,19.592046916936795,0.1860580548314945,0.0658601428097166,-0.3422103861517975,0.3625644317627621,-0.6374064830768157,0.2407123966183323,0.6619404944451529,0.5581632653061225,0.6308073257034437,0.4473826227738802,적정,적정,적정,정상,관망,-0.0242914979757085,-0.1577443121693484,적정,0.1426910411994392,0.7719561287568232,0.0853528340794688,0.0
363246,우원개발,46940,2022,LR,Normal,0.1874364845860038,False,정상,0.5709154695953452,7.067071506324102,38.76297455306352,0.3020186884205465,0.0309220555075792,-0.2719200887902331,0.6416478728301538,-0.2623983132959077,-0.2981158062266826,0.7016347671945508,0.7876966754443713,0.7274533396694969,0.7787371829465731,적정,약저평가,적정,정상,관망,-0.0457317073170731,-0.179184521510713,적정,0.0356499507665026,0.7548727554039152,0.2094773077994207,0.0
363486,로체시스템즈,71280,2022,NG,High Risk,1.0294644702661269,True,고위험-정적이상,1.1670485831232027,2.1902000104392125,5.173527404297984,0.8432503160275181,0.0074632820345043,0.5326923076923078,0.329163949729208,0.1512721091122975,0.0032058741081059,0.8600498759791521,0.1347372684013364,0.6424560937058073,0.4932541824069077,적정,적정,적정,위험,⚠재무위험,-0.2183186951066499,-0.3517715093002899,적정,0.0930891851824223,0.80576617970095,0.1011446376001544,0.0
363510,제이케이시냅스,60230,2022,LR,Watchlist,0.8711460813854841,False,모니터링,4.418706873316141,,,5.034824475636972,-0.0185760009946435,-0.5213397790055249,0.5282329216923751,0.1100410921538159,1.3758059985328468,0.3041103982498782,0.855697004608295,0.4695863801574031,0.0906637884511602,고평가,고평가,고평가,주의,회피 검토,-0.3738277304862213,-0.5072805446798612,고평가,0.943501588806856,0.0466811195278536,0.0098172965929329,-1.0
363592,한컴위드,54920,2022,NG,Normal,0.5071313456597458,False,정상,0.646922072374668,19.120195972997564,49.50458200203399,3.243783051120047,0.0305652830273158,-0.5657894736842105,0.5472694346872554,-0.135101809148556,-0.3004276271389985,0.6088715931291129,0.8609395565455098,0.6844919821540318,0.6470588235294118,적정,약저평가,적정,정상,관망,0.006060606060606,-0.1273922081330338,적정,0.0913694008017605,0.815429947419513,0.0932006523996081,0.0
363769,NICE인프라,63570,2022,LR,Watchlist,0.9205065791056416,False,모니터링,0.8916800113778431,18.088940780092784,17.377618384841234,0.2712545616359254,0.2093454128585032,-0.0801603206412825,0.3074870314180007,-0.6828035985634037,0.5681556561624999,0.6774430417966208,0.246133969716919,0.5480503201727103,0.2077711818672423,적정,약고평가,적정,주의,관찰 필요,0.3420479302832244,0.2085951160895844,적정,0.3656709709355745,0.5665863072536884,0.0677427232077208,-1.0
364254,알티캐스트,85810,2022,FD,Normal,1.5698275862068969,False,동적주의,2.5679977859741205,,,18.7282503237447,-0.0670552378811718,-0.1678726483357453,0.7243820040231271,1.3244208687963537,-0.3812943451286209,0.7453421692369047,0.4810479375696767,0.6660538997367362,0.583917970858068,적정,적정,적정,정상,관망,-0.362512077294686,-0.4959648914883259,적정,0.1020362289591726,0.6402764986791811,0.2576872636693023,1.0
364306,성우전자,81580,2022,LR,Normal,0.3301817077226758,False,정상,0.3623513558735083,2.6118063004597567,32.370903997557,0.2416067574306897,0.178547694231868,-0.2441520467836256,0.2999964518767258,-0.4285803872330062,-0.5865605543117607,0.7963138285585686,0.3881657340355497,0.6738694002016629,0.6130599028602267,적정,적정,적정,정상,관망,-0.1566731141199226,-0.2901259283135625,저평가,0.010148129561699,0.1345424522631564,0.8553094006740413,1.0
364403,쏠리드,50890,2022,LR,Watchlist,0.8698120138795339,False,모니터링,1.5396520991837332,6.799663359696448,8.173704117613935,1.2594928465957351,0.0342088801652521,0.0175438596491228,0.557246753956218,0.1658468937841839,0.2657095874989792,0.7272048896190597,0.4986191573403555,0.6586291699354485,0.5563950350782515,적정,적정,적정,주의,관찰 필요,0.0448275862068965,-0.0886252279867433,적정,0.3045609856271619,0.6618206739220276,0.0336183423134558,0.0
364467,드림어스컴퍼니,60570,2022,NG,High Risk,1.0203434028981455,True,고위험-정적이상,1.229994520904223,7.567711365470856,,0.7521635854284899,0.0995359133374191,-0.3978378378378379,0.3775842558922992,0.1991011899870755,0.0079085248379166,0.7141511576755981,0.5877695656575883,0.6762366800701951,0.6195358877495952,적정,약저평가,적정,위험,⚠재무위험,0.0538599640933572,-0.0795928501002826,적정,0.1846495527221453,0.7524435786843794,0.0629068862886042,0.0
364847,이글루,67920,2022,NG,Normal,0.2103926206214293,False,정상,0.6897348989940165,8.310417277050252,8.006922116961906,0.6095550210650149,0.1417405468684331,-0.0700325732899023,0.4214752443612137,-0.3231792636850928,-0.0482686958876407,0.7820860697600579,0.3814721069150552,0.661901880906557,0.5661090124123044,적정,적정,적정,정상,관망,0.0963222416812609,-0.0371305725123789,적정,0.0468644525138653,0.8783126694121827,0.0748228771426294,0.0
365387,AJ네트웍스,95570,2022,LR,Watchlist,0.8758153176563098,False,모니터링,0.7159200930245558,9.590787969616208,18.26975557941896,0.2142111277430563,-0.0282380988371052,0.153225806451613,0.4061228699702164,-0.3055357248731702,-0.0286509952972903,0.7255107003718971,0.27549456879526,0.590505860898906,0.3184025903939557,적정,약고평가,적정,주의,관찰 필요,-0.1293706293706293,-0.2628234435642693,적정,0.0585189247803058,0.4913673499140008,0.4501137246848118,0.0
365457,제이티,89790,2022,NG,Normal,0.4554452972411866,False,정상,1.2865496222548272,4.670903558716227,6.402195984915234,0.8581683504981074,0.1575008454686384,-0.2145328719723183,0.4000589460434738,-0.2098535372076784,0.4618174607190845,0.8040738733598239,0.4717424319125241,0.704374440925634,0.7101996762007555,적정,약저평가,적정,정상,관망,0.2555066079295154,0.1220537937358755,고평가,0.7005400021017375,0.2714123853628795,0.0280476159890375,-1.0
365590,HLB생명과학,67630,2022,WG,Normal,1.0496272451292457,False,정상,5.3344311791856684,,,12.644481368578388,-0.0320376516832848,0.001745708466686,0.6722614603336194,0.9133864353448912,0.7607958231406924,0.4312836818517656,0.4577208010186364,0.4392148176018268,0.066378845116028,고평가,고평가,고평가,정상,과열 주의,0.0801626488527447,-0.0532901653408952,고평가,0.8966154470235074,0.0786392224079669,0.024745329326762,-1.0
365624,아이윈,90150,2022,LR,Normal,0.4469126144933188,False,정상,0.6696657695672672,,68.0532684877163,0.5587778070196954,0.023730076158834,-0.52,0.5034509245279736,-0.1085766168471133,-0.2923999256099018,0.6139960770147569,0.8276283739302173,0.678085766089395,0.6270912034538586,적정,약저평가,적정,정상,관망,-0.0317460317460317,-0.1651988459396716,적정,0.0908221144881965,0.825735349053682,0.0834425252822505,0.0
365758,아이앤씨,52860,2022,LR,Normal,0.4795972683890988,False,정상,1.0055402174482788,7.202697207303081,13.172206917455908,1.1316025169150594,-0.0535998927448566,-0.2650957290132547,0.3540475988071436,-0.2740429396169546,0.2795678665098837,0.7172848771877159,0.4732019420671495,0.644059996651546,0.500809498111171,적정,적정,적정,정상,관망,0.1002004008016032,-0.0332524133920367,적정,0.2147205371626296,0.7328113640442954,0.0524681025183653,0.0
365989,모나용평,70960,2022,LR,Normal,0.8197844824064012,False,정상,0.4498472383292856,,425.4836089053932,1.1855752449103127,0.0794608178013087,-0.2334419109663409,0.3857377286931576,0.0177232188292827,-0.8165704430595325,0.5403012594006339,0.4894058591178406,0.5250326393157959,0.1640582838640043,적정,고평가,적정,정상,관망,-0.1359773371104816,-0.2694301513041215,저평가,0.0878407326632912,0.1472787166176184,0.7648805307538628,1.0
366137,KG에코솔루션,151860,2022,LR,Normal,0.4949390447075262,False,정상,0.1759306890195901,0.6272565888256477,8.304599159063812,0.0921396642144451,0.3336686198236512,-0.1678260869565218,0.5611044170405292,-0.2574668317221494,-1.4801983421749916,0.9494011347309844,0.6391902567478605,0.8563378713360472,0.971937398812736,저평가,저평가,저평가,정상,★진성 저평가,0.1776384535005224,0.0441856393068825,저평가,0.0031784290455661,0.0441756235268692,0.9526459353616016,1.0
366845,탑엔지니어링,65130,2022,LR,Medium Risk,1.0225627433108324,False,모니터링,0.2425826875144472,,19.101347154096004,0.0878434654423774,0.8632957739407561,-0.2572254335260115,0.3886254698322333,-0.2109175192074237,-1.205495128076434,0.8217600054926115,0.5196395655036208,0.7311238734959142,0.7889908256880734,적정,약저평가,적정,주의,관찰 필요,0.0719844357976653,-0.0614683783959745,저평가,0.0062926300283156,0.04242496594666,0.9512824050679116,1.0
366942,미코,59090,2022,WG,Normal,0.537649734926441,False,정상,0.6509299939022162,,9.33201554520272,0.5904675236087547,0.1171929080436407,-0.3840336134453781,0.7696082359977112,0.1325863579071243,-0.5619395367116449,0.8635417766849759,0.7552282285758383,0.8310477122522346,0.9595250944414464,저평가,저평가,저평가,정상,★진성 저평가,0.2387448840381991,0.1052920698445592,저평가,0.027269446020756,0.256573473039311,0.7161570695312314,1.0
367385,효성오앤비,97870,2022,NG,Normal,0.1574904298871393,False,정상,0.9064272312844456,6.7908156803487785,14.142396226942472,1.9412216652562575,0.0604223195745183,0.0657534246575342,0.7476901984968175,0.0927148115819942,-0.190959337960447,0.717249909941847,0.519925078465121,0.6580524604988292,0.5558553696708041,적정,적정,적정,정상,관망,-0.0385604113110539,-0.1720132255046939,적정,0.0631219715297589,0.7576736610340401,0.1792043865283135,0.0
367455,현우산업,92300,2022,LR,Normal,0.1254023455593193,False,정상,0.9521989262185931,18.85184934458529,23.799051267598443,0.4185004187708847,-0.1395218717325002,-0.1489361702127659,0.6215634731109166,-0.2562695937541797,0.2072882838470879,0.6382874582675576,0.6542815997366689,0.643085700708291,0.4954128440366973,적정,적정,적정,정상,관망,-0.0613636363636363,-0.1948164505572762,적정,0.1552814084178784,0.7912040521654232,0.0535145591296928,0.0
367482,빛과전자,69540,2022,LR,Normal,0.2281255435174851,False,정상,2.9931301472535385,,256.11835737551667,5.290165343206463,0.0044433740741426,-0.3688888888888889,0.3398681339185561,-0.326540143952672,1.4228598557580707,0.3896503973707286,0.540513495720869,0.4349093268757708,0.0647598488936859,고평가,고평가,고평가,정상,과열 주의,-0.2394366197183098,-0.3728894339119497,고평가,0.94336414087789,0.0449606367393184,0.0116752096268254,-1.0
367604,SM Life Design,63440,2022,NG,Normal,0.006080711578654,False,정상,1.9014180617187608,40.98858658136166,46.44761359170742,2.0269112248239023,-0.0951977422278035,-0.0131578947368421,0.640845354667837,-0.1640162589038268,0.8066162149698847,0.5416888531126294,0.5310013161891263,0.5384825920355785,0.1851052347544522,적정,고평가,적정,정상,관망,-0.1386666666666666,-0.2721194808603066,고평가,0.9266193561069502,0.0611154366153287,0.0122652198845301,-1.0
367695,에이전트AI,60900,2022,LR,High Risk,1.1072760299386704,True,고위험-정적이상,3.258910359064652,,,8.709262253654373,-0.0894006723253305,-0.1828241547188351,0.6167871660963721,0.2052428052650533,0.9761500885553336,0.3000741173156309,0.6827205398288347,0.414868044069592,0.0512682137075013,고평가,고평가,고평가,위험,⚠즉시 회피,-0.7481245644480276,-0.8815773786416674,고평가,0.9238648474587664,0.0612726189570654,0.0148625252750249,-1.0
367844,자이에스앤디,317400,2022,LR,High Risk,1.0539133297006624,False,고위험-정적이상,0.323879474385462,0.9427001254513409,7.36310371420906,0.047167721709517,-0.5266505840634579,-0.3571428571428571,0.5355363793066484,0.1846875746334443,-1.3120713996671394,0.9441632690177956,0.7904172152732061,0.8980394528944187,0.985968699406368,저평가,저평가,저평가,위험,⚠Value Trap,-0.1592039800995024,-0.2926567942931424,저평가,0.0042843378850389,0.0397745035931324,0.9559411679175152,1.0
369107,우리바이오,82850,2022,LR,Watchlist,0.889823026468787,False,모니터링,0.6411615295697433,1.4062733952981858,8.025267844485592,0.1072794646168101,0.206956881265257,-0.127906976744186,0.771602039987787,0.0300360002470883,-0.474509857845619,0.8987901140142173,0.6674300526662278,0.8293820956098203,0.9584457636265517,저평가,저평가,저평가,주의,기회 or Trap,0.1016666666666666,-0.0317861475269732,저평가,0.040362776648325,0.3917415196708391,0.5678956931258466,1.0
369170,인터플렉스,51370,2022,NG,Normal,0.3897736121917231,False,정상,0.8030921314433282,6.95594801440767,11.584715854015204,0.4810820614129628,0.1526032925404205,-0.4257861635220126,0.5343383507773933,-0.4351999242196162,0.2159140866542602,0.761331345406233,0.7983193277310925,0.7724277401036909,0.8796546141392336,저평가,저평가,저평가,정상,★진성 저평가,0.1653888280394304,0.0319360138457905,적정,0.088581860730838,0.8619126699117636,0.0495054702887207,0.0
369213,폴라리스AI,39980,2022,NG,Normal,0.6767831987041933,False,정상,0.8837545729845477,,,0.7625145292213541,0.1681487514994392,-0.1877605153467222,0.3349995051266898,-0.0331528496996553,-0.0904230375622606,0.7489896875095711,0.3711552090715804,0.6356393439781739,0.4646519158121964,적정,적정,적정,정상,관망,0.2428271518544436,0.1093743376608037,적정,0.0662015456170656,0.8373437696125592,0.0964546661439236,0.0
369833,유니온머티리얼,47400,2022,LR,Normal,0.5276236986033063,False,동적주의,1.2326246403838907,,26.63956479031615,0.8190455040981202,-0.2769765094754162,-0.1070780399274047,0.6511574170094672,-0.1472957774558638,0.3564415273779902,0.6131202993401605,0.6302476958525346,0.6182585182938727,0.4074473826227738,적정,적정,적정,정상,관망,0.1808943089430894,0.0474414947494495,적정,0.2849764298639382,0.6654170587105335,0.0496065055271519,0.0
370006,iMBC,52220,2022,NG,Normal,0.0504699061028284,False,정상,1.28191697418158,10.512650643579615,18.4250150800762,1.5604667417684768,0.0514514748852281,-0.2631578947368421,0.5559794675015282,-0.3660826032778072,0.6144391969502128,0.6587174985313792,0.689500860585198,0.6679525071475247,0.5925526173772261,적정,약저평가,적정,정상,관망,-0.0232919254658385,-0.1567447396594784,고평가,0.7300129202431855,0.238848156082229,0.0311389053294711,-1.0
