stock_code,corp_code,corp_name,year,reprt_code,fs_div,roa,roe,debt_to_equity,current_ratio,asset_turnover,operating_margin,net_profit_margin,ocf_to_assets,net_debt_ratio,interest_coverage,final_base_cluster,final_sub_grade,final_cluster_label,cluster_label,cluster_num,altman_proxy,profit_composite,stability_composite,cf_profit_gap,is_krx_delisted,anomaly_score,score_gmm,score_gmm_rank,score_pca_recon,score_pca_recon_rank,score_knn,score_knn_rank,is_anomaly,rank,anomaly_percentile,anomaly_grade,final_anomaly_label,dynamic_anomaly_label,dynamic_anomaly_type,static_dynamic_group,max_migration_distance,total_abs_migration,first_cluster,last_cluster,roa_chg,roe_chg,operating_margin_chg,ocf_to_assets_chg,debt_to_equity_chg,net_debt_ratio_chg,interest_coverage_chg,anomaly_taxonomy,integrated_risk_signal,total_equity,net_income,ebitda_final,total_liabilities,revenue,cfo,capex,total_assets,operating_income,depreciation,market_cap,momentum_12m,volatility_annual,close_yearend,pbr,per,ev,ev_ebitda,psr,fcf,fcf_yield,pbr_clipped,pbr_z,pbr_pct,pbr_score,per_clipped,per_z,per_pct,per_score,ev_ebitda_clipped,ev_ebitda_z,ev_ebitda_pct,ev_ebitda_score,psr_clipped,psr_z,psr_pct,psr_score,fcf_score,mom_pct,mom_score,vol_pct,vol_score,val_multiple_score,price_risk_score,val_score,val_score_rank,val_z,val_grade_z,val_grade_5,val_grade,log_pbr,pbr_fitted,pbr_resid,lgbm_target,price_t,price_t1,fwd_12m,mkt_mean,abn_ret,risk_grade,final_signal,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가
60230,363510,제이케이시냅스,2026,11011,CFS,-4.130052776155731,-3.4935950272890075,0.3321913569143521,-0.5506652638966247,-0.5813032732507323,-13.562975500123205,-8.178979775606921,-1.324666651415955,0.5865606833533314,-1.2761826606126294,0,0.0,WG,WG,5,-21.71798760467092,-7.341400769793715,-1.4694173041643084,2.805386124739776,0,0.8875803008968801,6.112644673939729,0.7105409927495817,1.814034936647056,0.5688789737869493,2.380232734382971,0.6519799219185722,False,224,0.6061164333087693,Normal,0,0,정상 범위,정상,1.0,1.0,LR,WG,-2.56179969677206,-1.829352870260604,-4.337422702404188,-0.7048644384567576,0.2376019934578919,0.6658479360451914,1.288012346722848,Normal,정상,117271283445.0,-59620608091.0,-66559881527.0,91943446082.0,48851434588.0,-11077844037.0,704977311.0,143468244997.0,-66559881527.0,,108260352510.0,-0.4804289544235924,1.0444701505618088,1938.0,0.9231616584189076,,91943446082.0,,2.216114090057723,-11782821348.0,-0.1088378254348619,0.9231616584189076,0.217425701203034,0.4394904458598726,0.6802266691755894,,,,,,,,,2.216114090057723,0.1944451006427192,0.3839541547277937,0.6677953320449244,0.336986301369863,0.2191011235955056,0.7808988764044944,0.8986301369863013,0.842391304347826,0.6761929819184994,0.842391304347826,0.8423913043478259,0.7796420581655481,0.6308691332115598,적정,약저평가,적정,-0.0799509152661049,-0.0664003758271475,-0.0135505394389573,0.0,1938.0,575.0,-0.7033023735810113,0.1740194635054785,-0.8773218370864898,정상,기타,저평가,0.1142096844514249,0.2558608092252572,0.629929503839791
60240,373571,스타코링크,2026,11011,CFS,-10.904865966290696,-6.137869223920768,-0.2460497108209096,-0.628534685178679,-0.2385465309670165,-4.194404360162968,-24.46699914703912,0.4171088390376706,0.1472048474118755,-3.663492637713514,0,0.0,WG,WG,5,-15.834322541719228,-11.426034674353389,-0.529689821769645,11.321974805328368,0,1.282397885555886,63.63045844372138,0.984383714445064,3.884063150267689,0.9419966536530954,5.038350986393532,0.9168990518683772,True,15,0.058216654384672,Medium Risk,0,1,정상군→부실군 급락,정적·동적 모두 위험,3.0,4.0,NG,WG,-4.268809945888612,-3.551386242467512,1.1597434111978773,3.5276367896854888,0.3432902907655714,0.2747504478624096,16.775291198988995,Normal,동적주의,54709270736.0,-51200645392.0,-5499730863.0,18616547476.0,13689816132.0,1920591016.0,-111156756.0,25135818879.0,-5499730863.0,,33133473520.0,-0.7311035525321239,0.0,5692.0,0.605628133481907,,18616547476.0,,2.4203008426497687,2031747772.0,0.0613200958472886,0.605628133481907,0.4293136234535296,0.6305732484076434,0.7876069516807243,,,,,,,,,2.4203008426497687,0.1810140542559929,0.3610315186246418,0.6555224935832075,0.7589041095890411,0.0112359550561797,0.9887640449438202,0.7150684931506849,0.0448369565217391,0.7447485375063281,0.0448369565217391,0.0448369565217391,0.9038031319910514,1.0202355052252825,저평가,저평가,저평가,-0.5014891223865581,-0.1920760845185122,-0.3094130378680458,0.0,5692.0,1976.0,-0.6528460997891778,0.1740194635054785,-0.8268655632946563,주의,기타,저평가,0.3094642671933448,0.3030760015618458,0.3874597349700996
60250,357740,NHN KCP,2023,11011,CFS,1.0290407901167058,1.6662272855124314,1.035766174869435,-0.0700929205840049,1.9185529559708128,0.0869030813989116,0.2375493237733262,0.7641307635966516,-1.7334463126753743,51.52706244939999,2,0.0,HS,HS,2,4.141160048956138,0.7549301202003438,0.6275872172219346,-0.2649100265200542,0,0.8894698738827851,11.008837971182553,0.8580121703853956,2.6152868646970457,0.8569979716024341,6.506125823262245,0.9797160243407708,False,10,0.5027322404371585,Normal,0,0,정상 범위,정상,0.0,3.0,WG,HS,0.1882485879710574,0.2178608246128444,-0.0307698895578515,0.2157768169236711,-0.0471586653582534,-0.0911885695882317,43.260019914454745,Normal,정상,223624925187.0,86151227103.0,41958924937.0,298383164800.0,972016222465.0,63445951814.0,786346304.0,522008089987.0,41958924937.0,,412851081080.0,-0.2816212438853948,0.6349902389543451,10280.0,1.8461764972521064,4.792167157252523,711234245880.0,16.95072614343422,0.4247368218125246,62659605510.0,0.1517728991918472,1.8461764972521064,0.0790987575137198,0.3269230769230768,0.6223197482156646,4.792167157252523,0.4229958323502939,0.6862745098039216,0.8291089240178939,16.95072614343422,0.2699269825639461,0.3584905660377359,0.6554918634163986,0.4247368218125246,0.4695133453374722,0.8269230769230769,0.9079232665467712,0.7692307692307693,0.0784313725490196,0.9215686274509804,0.7884615384615384,0.7884615384615384,0.7412759475151156,0.8550150829562595,0.7753976881474587,0.8941475826972011,0.9549877962974916,적정,저평가,적정,0.6131167421560321,-0.0066811518911541,0.6197978940471862,-1.0,10280.0,7100.0,-0.3093385214007782,-0.1560585628164914,-0.1532799585842868,정상,관망,고평가,0.8476169,0.15035199,0.0020310576
60260,351375,뉴보텍,2026,11011,CFS,-0.0576231932599284,0.0336642021858317,1.1925484326271127,-0.3309725145599604,0.2688387997708151,0.6822972470064648,-0.0963339435642948,0.4855439537710254,0.4431618000954144,0.2305328926459229,0,2.0,LR,LR,4,2.5457044468749634,0.1405010780920183,-1.966682747282488,0.5431671470309538,0,0.3003549195772331,-2.9341912532485352,0.2292247629670942,1.4250845609085252,0.3865030674846625,1.55765468078084,0.2426101505856107,False,520,0.7041564792176039,Normal,0,0,정상 범위,정상,0.0,1.0,WG,LR,-0.6144681142591342,1.2282596148758729,1.9347392015809235,-0.0822065084155458,3.3654935837381927,1.1652998352163513,0.8374463327676139,Normal,정상,20950989358.0,1295013172.0,4265895160.0,30258706397.0,43364851572.0,4221955280.0,214307863.0,51209695755.0,4265895160.0,,15410421180.0,-0.6898496240601504,0.6287440747511834,1155.0,0.7355462272771205,11.89981809698535,30258706397.0,7.093166911537507,0.3553666303783745,4007647417.0,0.2600608620743745,0.7355462272771205,0.0324799202420907,0.3347222222222222,0.617509022949698,11.89981809698535,0.147295583054116,0.3071553228621291,0.6123854548582172,10.705637589321348,0.2024055316259958,0.845771144278607,0.8773849584197443,0.3553666303783745,0.266698363500193,0.4426002766251729,0.7014840243688476,0.8383561643835616,0.0027777777777777,0.9972222222222222,0.743448275862069,0.6983695652173914,0.8773849584197443,0.6983695652173914,0.8236803404590384,0.7807606263982103,0.750944130254743,적정,약저평가,적정,-0.3071418894172532,-0.0977080620222129,-0.2094338273950403,0.0,1155.0,1191.0,0.0311688311688311,0.1740194635054785,-0.1428506323366473,정상,기타,저평가,0.074654973259844,0.1451145010079483,0.7802305233820733
60300,364795,레드로버,2021,11011,CFS,-5.98010843682904,-0.8716398174175906,-0.6022067448601717,-0.2807309582317113,-0.4248498063690834,-14.782179701851684,-10.415271789418783,-0.2875888944537322,-0.0615984431087971,-0.679553943350456,0,0.0,WG,WG,5,-18.26172695624713,-8.012299936379275,0.3830742297372574,5.692519542375308,1,1.1319666464779508,9.90728452313169,0.831496062992126,2.4540436571436035,0.8031496062992126,3.47119778515908,0.8606299212598425,False,61,0.2756079587324981,Normal,0,0,정상 범위,정상,0.0,0.0,WG,WG,,,,,,,,Normal,정상,159798851248.0,-15402206685.0,-15214451460.0,10535322683.0,7188188777.0,-106777537.0,11790000.0,18766709540.0,-15528163365.0,313711905.0,,0.0,0.0,1830.0,,,10535322683.0,,,-118567537.0,,,,,,,,,,,,,,,,,,,0.5168067226890757,0.4831932773109243,0.0401606425702811,0.0401606425702811,,0.2616769599406027,0.2616769599406027,0.0134069400630914,-2.548520872455259,고평가,고평가,고평가,,,,,1830.0,,-1.0,-0.2752693988491434,-0.7247306011508565,정상,과열 주의,,,,
60310,378363,3S,2026,11011,CFS,0.0860157169291767,-0.0960767146916174,-0.3758901011866113,0.1916519891615115,-0.0055267647140853,-0.0165875673543848,0.096908640984757,-0.2668421665538654,0.2179421474911814,-0.0208287736823847,0,2.0,LR,LR,4,6.2901386537111055,0.0175650189669828,0.3495999428569413,-0.3528578834830421,0,0.1353323315796268,-4.121067059688745,0.109313998884551,0.9440351737778594,0.1171221416620189,1.1778218756528227,0.0468488566648075,False,672,0.8889276982186518,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.1978353375873728,0.1155705500955801,-0.1806949552969583,-0.2598049966208713,-0.1072726518762464,0.1502949434189171,-0.0949926238263954,Normal,정상,63790941612.0,2605085617.0,3281245352.0,15350773617.0,43595351592.0,1026053471.0,1872967944.0,63790941612.0,1164030344.0,2117215008.0,98053105920.0,-0.4057877813504823,0.4167455782182735,1848.0,1.537100777041278,37.6391106995237,15350773617.0,4.678337634106917,2.249164242042569,-846914473.0,-0.0086373038880684,1.537100777041278,-0.863682645555494,0.1055555555555555,0.4528541137205632,37.6391106995237,-0.3118451448044144,0.0994764397905759,0.482406953407062,34.56123129222188,0.153547308748156,0.3333333333333333,0.936682899103503,2.249164242042569,-1.6494480768971154,0.0401106500691562,0.384463276705124,0.4068493150684931,0.1611111111111111,0.8388888888888889,0.5544827586206896,0.3994565217391304,0.936682899103503,0.3994565217391304,0.7755149858941911,0.1577181208053691,-0.8834846802508718,적정,고평가,적정,0.4298980297728413,-0.896982766015411,1.3268807957882525,-1.0,1848.0,1555.0,-0.1585497835497835,0.1740194635054785,-0.332569247055262,정상,기타,저평가,0.0656048004674346,0.1220441231636345,0.8123510892595024
60380,178851,동양에스텍,2026,11011,CFS,0.3036131967882748,0.2479794319586724,-0.0406109344471265,0.3653672369803854,0.6259658442108741,-0.1159718332367877,0.1035114063924768,0.5535278864988131,0.373979656043013,-0.0965648376946619,0,2.0,LR,LR,4,7.106757954409522,0.134783050475659,0.0319985153844989,0.2499146897105383,0,0.352140250538825,-2.19323312401264,0.2844394868934746,1.6291637912304948,0.482989403234802,1.546852266302596,0.2370329057445621,False,473,0.6447782046804051,Normal,0,0,정상 범위,정적만 위험,0.0,0.0,LR,LR,-0.3518205737785599,-0.4960713861577649,-0.075527937065689,0.7783628660691986,-0.325558349215293,-0.5480767767969155,-0.0440353645502468,Normal,정상,120373748722.0,11610936370.0,6146276670.0,59938314363.0,191040272513.0,15946902973.0,2463791446.0,180312063085.0,3153850695.0,2992425975.0,27402700000.0,-0.2888548057259713,0.5362312089871384,1391.0,0.2276468107949833,2.36007666623704,59938314363.0,9.751971409871466,0.143439389190231,13483111527.0,0.4920358770121192,0.2276468107949833,0.6003270422821947,0.8125,0.8881254145859685,2.36007666623704,0.3174666865002147,0.8132635253054101,0.8751274630742774,14.210394203259971,0.1952275011016255,0.7213930348258706,0.8121559285919462,0.143439389190231,0.4811265718392207,0.7842323651452282,0.8852560857973533,0.9328767123287672,0.3319444444444444,0.6680555555555556,0.5379310344827586,0.592391304347826,0.8121559285919462,0.592391304347826,0.7462265413187101,0.930089485458613,1.3362567382926522,저평가,저평가,저평가,-1.4799599265462002,-0.7446407735972661,-0.7353191529489341,1.0,1391.0,1518.0,0.0913012221423436,0.1740194635054785,-0.0827182413631348,정상,기타,저평가,0.0935990076949528,0.2944824602413697,0.6119185426186666
60540,379229,에스에이티,2026,11011,CFS,-0.0086462045593129,-0.0498634617632528,0.0652983433628064,-0.1908164284492189,3.17630799744238,-0.1625163058738283,-0.2190184624842117,-0.3009401981944871,0.8551562216058787,0.0384648150949374,0,2.0,LR,LR,4,8.398919787536645,-0.1100111086701514,-1.111270993417904,-0.2922939936351741,0,0.748470650164875,3.729980651388785,0.6045733407696597,3.0801380462072303,0.8778583379810374,1.9888278116550824,0.4907975460122699,False,188,0.2549772965420887,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.1163617250041653,0.1081351532618447,0.0082449373459135,-0.3213177144343699,-0.049567443926318,0.0050021231181027,-0.0395943902215507,Normal,정상,104609540544.0,5053542048.0,5448447486.0,60590877932.0,464265034160.0,2160360352.0,1402036026.0,165200418476.0,5448447486.0,,40114624710.0,-0.3550420168067226,0.2293591346987047,1535.0,0.3834700401262857,7.937922417381655,60590877932.0,11.120760195944008,0.0864045787608792,758324326.0,0.0189039366934663,0.3834700401262857,0.4261118936694236,0.6194444444444445,0.7818636584331857,7.937922417381655,0.2179683748096057,0.4310645724258289,0.6783635091160359,18.483339134820834,0.1864761575630426,0.582089552238806,0.7749604164870999,0.0864045787608792,0.538834453774345,0.8976486860304288,0.9454510277361916,0.4753424657534246,0.2375,0.7625,0.6317241379310344,0.0842391304347826,0.7749604164870999,0.0842391304347826,0.5677440306714047,0.8590604026845637,0.9924551986833196,적정,저평가,적정,-0.9584937834526388,-0.4650214027398649,-0.493472380712774,1.0,1535.0,1361.0,-0.1133550488599348,0.1740194635054785,-0.2873745123654133,정상,기타,저평가,0.0977444654943409,0.3562609435253534,0.5459945735956178
60560,288495,HC홈센타,2026,11011,CFS,-0.0914216127724934,-0.2148966455414037,-0.02858776751824,-0.3227330571175425,0.1173001910790955,0.0483750512951024,-0.1045680493343722,-0.4219161465946868,1.185483280436909,-0.1018468024574052,0,2.0,LR,LR,4,5.761667933930392,-0.0906278140882917,-1.4796285700362115,-0.3304945338221934,0,0.2292363983899802,-3.3898870102804075,0.1851645287228109,1.2371337392798871,0.271611823759063,1.2925822833449667,0.0964863357501394,False,589,0.7837932238910233,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.7739420145334591,-0.519922881304796,-0.468773143710725,-0.9722878150713052,0.0324631670943663,0.3406077549951772,-0.2251112135779299,Normal,정상,487785641782.0,10550626733.0,31601803347.0,247386183081.0,369039055143.0,1174212957.0,22232253675.0,487785641782.0,12312167768.0,19289635579.0,125670604950.0,-0.2482915717539863,0.6963905460154337,4950.0,0.2576348998115127,11.911198086169655,247386183081.0,7.828229938798246,0.340534702760128,-21058040718.0,-0.1675653644412571,0.2576348998115127,0.5667994391960085,0.7680555555555555,0.8640298939393246,11.911198086169655,0.1470925853805673,0.3036649214659686,0.6106286974237604,11.804920875390954,0.2001541088165043,0.8076285240464345,0.8512981867486109,0.340534702760128,0.2817053236605024,0.4550484094052559,0.7086148298254964,0.1780821917808219,0.4111111111111111,0.5888888888888889,0.5020689655172413,0.7418478260869565,0.8512981867486108,0.7418478260869565,0.8184630785501145,0.6733780760626398,0.4859195534556728,적정,약저평가,적정,-1.3562118132938563,-0.8703757944155315,-0.485836018878325,1.0,4950.0,3720.0,-0.2484848484848484,0.1740194635054785,-0.422504311990327,정상,기타,저평가,0.0700090112927622,0.1345097127165795,0.795481275524997
60570,364467,드림어스컴퍼니,2026,11011,CFS,-0.9551224209221946,-1.0981556201518805,0.2041892624675941,0.1195850807423688,0.3750719262842887,-0.5343915614317551,-0.799889193772227,1.0158374483230137,-1.6428611913970652,-0.8704787422438114,0,2.0,LR,LR,4,0.3563607833401809,-0.8468896990695143,1.55825700967184,1.9709598692452084,0,1.0398494457087657,15.944761267181898,0.9012827663134412,2.5726092137608707,0.7997769102063581,3.2460899564061045,0.8399330730619075,False,38,0.0530911631156129,Medium Risk,0,0,정상 범위,정적만 위험,1.0,2.0,LR,LR,-0.5781514560319351,-0.6865674327090456,-0.1361720276316124,2.453638761641514,0.3267198606337304,-0.593662162307909,-0.392150454144079,Normal,모니터링,146696788904.0,-17773265429.0,630942679.0,100603886390.0,225062659788.0,31955177639.0,711889581.0,247300675294.0,-5941782350.0,6572725029.0,124638845786.0,-0.4871951219512195,0.3697127931249432,1682.0,0.8496358149159287,7.567711365470856,100603886390.0,159.450120808835,0.5537962001489043,31243288058.0,0.2506705502684411,0.8496358149159287,-0.0950757372228513,0.2694444444444445,0.5777431762660363,7.567711365470856,0.2067714255463224,0.4814814814814815,0.7279884373403489,356.9939705663817,-0.5068215269540499,0.0331674958540629,0.4167891839564547,0.5537962001489043,0.0659271134766768,0.293222683264177,0.6146643808077527,0.8246575342465754,0.0791666666666666,0.9208333333333334,0.7241379310344828,0.3057065217391304,0.4167891839564547,0.3057065217391304,0.3834643852912574,0.4742729306487696,0.0143033413113787,적정,적정,적정,-0.1629474743500883,-0.1198674427636246,-0.0430800315864637,0.0,1682.0,1431.0,-0.1492271105826397,0.1740194635054785,-0.3232465740881182,주의,기타,고평가,0.443088125339884,0.173837257904045,0.3830746242066518
60590,362292,씨티씨바이오,2026,11011,CFS,-0.2323631382875206,-0.2985717878023897,0.216920528438673,-0.2547517334130844,0.4246579558969961,-0.5438915879828057,-0.2455440145068967,-0.1175031411435988,0.1659860244598415,-0.3211048040156299,0,2.0,LR,LR,4,0.7647951844331637,-0.3300926321449032,-0.6376582863115989,0.1148599971439217,0,0.1118563148770385,-4.497904735565105,0.0764082543223647,0.8811233218625416,0.090351366424986,1.3697265527856968,0.1316229782487451,False,684,0.9118057981138664,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.5804398914219864,0.4981353524529288,0.0297373667976491,-0.2010771940320277,-0.0645827496398845,0.0619288882874663,0.0354810251010421,Normal,정상,120862998449.0,979335926.0,-3953111981.0,84068036867.0,144406933560.0,4496340746.0,2139472309.0,153688456822.0,-3953111981.0,,158385681000.0,-0.265695067264574,0.1918494674872924,6550.0,1.310456326853692,161.72763277143372,84068036867.0,20.84872851652052,1.0968010821598946,2356868437.0,0.0148805650998211,1.310456326853692,-0.610287200337634,0.1416666666666667,0.4850677135318328,161.72763277143372,-2.525351755991057,0.0174520069808028,0.3153789461513986,20.84872851652052,0.2304873655684626,0.4690265486725663,0.7078261383315055,1.0968010821598946,-0.4834858044482694,0.1396957123098201,0.5047046882999915,0.4630136986301369,0.3777777777777777,0.6222222222222222,0.2703448275862068,0.0557065217391304,0.4323791587222945,0.0557065217391304,0.0557065217391304,0.0453020134228187,-1.75955894115231,고평가,고평가,고평가,0.2703754176660701,-0.981706062315135,1.252081479981205,-1.0,6550.0,4625.0,-0.2938931297709923,0.1740194635054785,-0.4679125932764708,정상,기타,적정,0.2965359306530057,0.5574239202117964,0.1460401603110689
60720,378628,KH바텍,2023,11011,CFS,1.4353079853140471,1.2184027825077668,-0.1861670165191942,-0.0940261166586945,0.6352991818382728,1.3681235401423708,0.9180938508161518,0.6439259337290024,-0.5177633669825431,0.6467688623976392,0,1.0,NG,NG,3,13.046706703757328,1.234982039695084,0.6099042668430428,-0.7913820515850447,0,0.5070598078764676,1.784917318406967,0.4903651115618661,1.3493848116022098,0.3519269776876267,1.872895625732827,0.4492900608519269,False,344,0.4809437386569873,Normal,0,0,정상 범위,정상,0.0,1.0,LR,NG,-0.0675513673962446,-0.1940622293803073,0.2406829401205144,-0.1427615637304621,-0.137435871705137,-0.1561482866083307,0.6235129089163377,Normal,정상,248226312801.0,74076826054.0,85831841098.0,95475808630.0,363618862443.0,37273902845.0,70924739949.0,342517480233.0,69561147294.0,16270693804.0,347821622980.0,-0.0006802721088435,0.4229993441313295,14690.0,1.4012278515325824,4.695417467352711,443297431610.0,5.164720061216646,0.9565555005676408,-33650837104.0,-0.0967473983235796,1.4012278515325824,0.123455163044901,0.323051948051948,0.6230204975844267,4.695417467352711,0.2232889232654851,0.7334710743801653,0.8407130690991458,5.164720061216646,0.2181391688469318,0.9345991561181436,0.9405569263643844,0.9565555005676408,0.1920222340517631,0.6357723577235772,0.7973220551253501,0.0957792207792207,0.6291946308724832,0.3708053691275168,0.6323529411764706,0.6323529411764706,0.7590190471044499,0.5015791551519937,0.681787079518713,0.6066157760814249,0.3138773698057414,적정,약저평가,적정,0.3373488890581407,-0.1714354215600508,0.5087843106181916,-1.0,14690.0,8140.0,-0.4458815520762423,-0.1560585628164914,-0.289822989259751,정상,관망,고평가,0.75030375,0.24911377,0.00058246794
60850,532129,영림원소프트랩,2026,11011,CFS,0.1534697423086414,0.0764315517120156,-0.1322489095770679,1.113299509178225,0.3824136183618305,0.0693452656809608,0.0509308435560662,0.3506354272943917,-0.4182866627134401,2.8222248009784985,0,1.0,NG,NG,3,8.16207004535497,0.087544350814421,1.6638350814687328,0.1971656849857502,0,0.0516138124137486,-5.460700870452369,0.0245398773006134,0.8024983103849868,0.0630228667038483,1.1771589083262224,0.0457334076965978,False,519,0.9435117967332124,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,-0.0735447385563063,-0.0399574213450333,-0.0946408075397861,0.3171157563011265,0.1285577091707671,0.0583489315636722,0.132726727745271,Normal,정상,47916065970.0,3293043495.0,2221478070.0,20489490852.0,62553419730.0,4825713280.0,5205478730.0,68405556822.0,2221478070.0,,42037270000.0,-0.4470588235294117,0.2204166906228918,5170.0,0.8773105460352133,12.765476697719718,20489490852.0,9.223359495959372,0.6720219323171447,-379765450.0,-0.0090340179083941,0.8773105460352133,0.1473493060847357,0.3586956521739131,0.6359138716334662,12.765476697719718,0.1748870176021316,0.2801822323462415,0.6004697006824882,28.146467748835352,0.1522300966435888,0.2421307506053268,0.5376537719116448,0.6720219323171447,0.1892218356649503,0.6116152450090744,0.7813102810648318,0.2536231884057971,0.0809792843691148,0.9190207156308852,0.3339382940108893,0.0971223021582733,0.5376537719116448,0.0971223021582733,0.4054943309856333,0.4692393736017897,-0.0272906269804837,적정,적정,적정,-0.1308942489064711,-0.8738352105626868,0.7429409616562156,-1.0,5170.0,6140.0,0.1876208897485493,0.1740194635054785,0.0136014262430708,정상,기타,고평가,0.872439251897327,0.0957366407511121,0.0318240993628628
60900,367695,에이전트AI,2026,11011,CFS,-2.5474257849345587,-1.168550173724059,-0.4480339554989482,-0.0652974587131553,-0.8332918068476076,-15.592642807517665,-8.580607109774695,-0.1695570438154291,-0.1171779636060193,-3.6941982024334936,0,0.0,WG,WG,5,-14.978044856211778,-6.972306468987744,0.4999144603918122,2.377868741119129,0,1.103211443287568,10.013386089699411,0.8137200223089793,2.640056398475565,0.8103736754043502,2.580387843625464,0.7183491355270496,False,96,0.3109801031687546,Normal,0,0,정상 범위,정적만 위험,1.0,1.0,LR,WG,-1.2211727460485142,-0.4200414156054093,-13.046488349267094,1.5256374860030768,0.0397790398988713,-0.0659768624104506,-4.075330676325119,Normal,정상,114149694531.0,-15128981965.0,-18526934767.0,21149509054.0,11795782994.0,1527822420.0,960606443.0,61942699086.0,-18526934767.0,,45326616061.0,-0.3149354566292677,1.379956242570814,11357.0,0.3970804849476886,168.79679666717232,21149509054.0,247.587302499524,3.842611896476535,567215977.0,0.0125139713989821,0.3970804849476886,0.5684760251146118,0.7834394904458599,0.8718155378024317,168.79679666717232,-1.1603368512335557,0.0348258706467661,0.422294145532379,247.587302499524,-2.374548608485151,0.0338164251207729,0.3259945257899067,3.842611896476535,0.087456928253466,0.2492836676217764,0.5939957309848676,0.6821917808219178,0.449438202247191,0.550561797752809,0.4794520547945205,0.9184782608695652,0.7816693047183915,0.9184782608695652,0.9184782608695652,0.6968680089485458,0.4529519321189545,적정,약저평가,적정,-0.9236162859767626,-0.2154831523330057,-0.7081331336437569,1.0,11357.0,13739.0,0.2097384872765695,0.1740194635054785,0.035719023771091,정상,기타,저평가,0.0729316072222175,0.1268307723168297,0.8002376115442665
60980,299002,HL홀딩스,2026,11011,CFS,-0.2139562856151671,-0.2334643170179611,0.9093661787480396,-0.5335789740746371,-0.1819653116197101,0.3662786546490522,-0.1958839707676231,-0.1461543700306098,1.4032761753569285,0.0010710184421361,0,2.0,LR,LR,4,0.746720894694594,-0.0692564796879247,-2.846221328179605,0.0678019155845573,0,0.2140460346412465,-3.505451705350366,0.1728945900725041,1.5137099208635263,0.4238706079196876,1.4204847901882949,0.162297824874512,False,603,0.8010827803003843,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.1084533421689061,-0.1702666024436427,0.0325851738389862,0.1054196656094788,-0.049373759918748,0.0847605429276494,-0.0235373918747573,Normal,정상,1064580084389.0,19831019390.0,90442516250.0,1306183795018.0,1371086204119.0,63368595777.0,18854867483.0,2370763879407.0,90442516250.0,,310950509750.0,0.0285285285285286,0.3253289742551022,34250.0,0.2920874759069586,15.680006339300949,1306183795018.0,14.442143464998964,0.226791363530496,44513728294.0,0.1431537395767205,0.2920874759069586,0.5282804026549325,0.7194444444444444,0.83757215201133,15.680006339300949,0.0798641113419572,0.2268760907504363,0.5684069389350312,17.880244511308586,0.1877113450791851,0.5970149253731343,0.7093870894254295,0.226791363530496,0.3967909554309629,0.623789764868603,0.7999391235604608,0.7205479452054795,0.8222222222222222,0.1777777777777778,0.0206896551724137,0.217391304347826,0.7093870894254295,0.217391304347826,0.5617883539021484,0.180648769574944,-0.7877904822949742,적정,고평가,적정,-1.2307019465536622,-1.127769691382995,-0.102932255170667,0.0,34250.0,44850.0,0.3094890510948905,0.1740194635054785,0.135469587589412,정상,기타,적정,0.2621280153692407,0.3993575981409922,0.3385143815227134
61040,309831,알에프텍,2026,11011,CFS,-1.071186293213612,-1.4213998528426124,0.6837729050587324,-0.2228535885998976,0.1646400319011089,-0.2276516090398122,-0.9849161101065008,0.0329916612713713,-0.1103710101347921,-0.1462411513357188,0,2.0,LR,LR,4,-1.4762110785953453,-0.9262884663006344,-0.7962554835238379,1.1041779544849832,0,0.5268294336492617,-0.3041358279244105,0.4255437813720022,1.1363411507610752,0.2163970998326826,2.1080327647029327,0.5409927495817066,False,334,0.457911281872162,Normal,0,0,정상 범위,정상,1.0,1.0,NG,LR,-0.9421773408432244,-1.2779619627348588,-0.0798487759644312,-0.2017986028307872,0.3224069134273291,0.2096940207420294,-0.064888209145575,Normal,정상,222319836471.0,-38552832506.0,1811663755.0,234286685009.0,358323498458.0,19419346940.0,31375196122.0,456606521480.0,1811663755.0,,178566680905.0,-0.0198659051403029,1.0846677059698593,19735.0,0.8031972483404229,21.91322539806156,234286685009.0,129.32128512390534,0.4983392986322114,-11955849182.0,-0.0669545355348833,0.8031972483404229,-0.0431559957822818,0.2958333333333333,0.5938385489273585,21.91322539806156,0.0946845881198936,0.2028526148969889,0.5676800302604997,227.8863088001669,-0.2423983902939254,0.056384742951907,0.4374202201212182,0.4983392986322114,0.1220384654934823,0.322268326417704,0.6325775195713614,0.2808219178082192,0.775,0.2249999999999999,0.5117241379310344,0.9225543478260868,0.4374202201212182,0.9225543478260868,0.5829604584326787,0.1286353467561521,-1.05690166505835,고평가,고평가,고평가,-0.2191549559215279,-0.5262071877410691,0.3070522318195411,0.0,19735.0,9985.0,-0.4940461109703572,0.1740194635054785,-0.6680655744758357,정상,기타,고평가,0.4319280854650326,0.1917016112896899,0.3763703094540947
